R1,rel_01
R2,rel_01
R3,rel_01
R4,rel_01
R5,rel_01
R6,rel_01
R7,rel_01
R8,rel_02
R9,rel_02
R10,rel_02
P1,rel_01
P2,rel_01
P3,rel_01
P4,rel_01
P5,rel_01
P6,rel_02
P7,rel_02
P8,rel_02
P9,rel_02
P10,rel_02
G1,rel_02
G2,rel_02
G3,rel_02
G4,rel_01
G5,rel_01
G6,rel_01
G7,rel_01
G8,rel_02
G9,rel_02
G10,rel_02
E1,rel_03
E2,rel_03
E3,rel_03
E4,rel_03
E5,rel_03
E6,rel_03
E7,rel_03
E8,rel_02
E9,rel_02
E10,rel_02
F1,rel_04
F2,rel_04
F3,rel_04
F4,rel_04
F5,rel_04
F6,rel_04
F7,rel_04
F8,rel_04
F9,rel_04
F10,rel_04
Y1,rel_05
Y2,rel_05
Y3,rel_05
Y4,rel_05
Y5,rel_05
Y6,rel_05
Y7,rel_05
Y8,rel_05
Y9,rel_05
Y10,rel_05
kp0,rel_06
kp1,rel_06
kp2,rel_06
kp3,rel_06
kp4,rel_06
kp5,rel_06
kp6,rel_06
kp7,rel_04
kp8,rel_04
kp9,rel_04
kt0,rel_04
kt1,rel_04
kt2,rel_04
kt3,rel_04
kt4,rel_04
kt5,rel_04
kt6,rel_04
kt7,rel_04
kt8,rel_04
kt9,rel_04
ks0,rel_04
ks1,rel_04
ks2,rel_04
ks3,rel_04
ks4,rel_04
ks5,rel_04
